824195,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1487003983,f6da91,500
a54f56,127.0.0.1,GET,http://symfony-mobrevtools/ajax/get-active-campaigns,1487003985,f6da91,200
f6da91,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1487003985,,500
ddd68d,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-imported-campaigns-label/all,1487003995,,200
fde8fa,127.0.0.1,POST,http://symfony-mobrevtools/reports/update-import-file,1487004242,b0626b,200
0ae522,127.0.0.1,POST,http://symfony-mobrevtools/reports/update-import-file,1487004243,b0626b,200
8ddeea,127.0.0.1,POST,http://symfony-mobrevtools/reports/update-import-file,1487004243,b0626b,200
d1e034,127.0.0.1,POST,http://symfony-mobrevtools/reports/update-import-file,1487004244,b0626b,200
a16ec7,127.0.0.1,POST,http://symfony-mobrevtools/reports/update-import-file,1487004244,b0626b,200
38cad3,127.0.0.1,POST,http://symfony-mobrevtools/reports/update-import-file,1487004245,b0626b,200
c8d732,127.0.0.1,POST,http://symfony-mobrevtools/reports/update-import-file,1487004245,b0626b,200
1f2d75,127.0.0.1,POST,http://symfony-mobrevtools/reports/update-import-file,1487004246,b0626b,200
b0626b,127.0.0.1,POST,http://symfony-mobrevtools/reports/update-import-file,1487004246,,200
251a38,127.0.0.1,GET,http://symfony-mobrevtools/reports/clear-tmp-files?_=1487003929754,1487005889,,200
968596,127.0.0.1,GET,http://symfony-mobrevtools/reports/conversions,1487005892,8d9997,200
94b199,127.0.0.1,GET,http://symfony-mobrevtools/reports/conversions,1487005892,8d9997,200
ded8c6,127.0.0.1,GET,http://symfony-mobrevtools/reports/conversions,1487005893,8d9997,200
f582f6,127.0.0.1,GET,http://symfony-mobrevtools/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ANavmenu%253AgetNavmenu,1487005894,8d9997,200
8d9997,127.0.0.1,GET,http://symfony-mobrevtools/reports/conversions,1487005894,,200
3cfde4,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1487005899,ddf4b8,200
7551e9,127.0.0.1,GET,http://symfony-mobrevtools/ajax/get-active-campaigns,1487005903,427bf4,200
ddb64e,127.0.0.1,GET,http://symfony-mobrevtools/assets/global/plugins/datatables/pdfmake.min.js.map,1487005905,d1b1ae,200
465e0d,127.0.0.1,GET,http://symfony-mobrevtools/ajax/get-reports-conversions?_=1487005895245&bRegex=false&bRegex_0=false&bRegex_1=false&bRegex_10=false&bRegex_11=false&bRegex_12=false&bRegex_2=false&bRegex_3=false&bRegex_4=false&bRegex_5=false&bRegex_6=false&bRegex_7=false&bRegex_8=false&bRegex_9=false&bSearchable_0=false&bSearchable_1=true&bSearchable_10=true&bSearchable_11=true&bSearchable_12=true&bSearchable_2=true&bSearchable_3=true&bSearchable_4=true&bSearchable_5=true&bSearchable_6=true&bSearchable_7=true&bSearchable_8=true&bSearchable_9=true&bSortable_0=true&bSortable_1=true&bSortable_10=true&bSortable_11=true&bSortable_12=true&bSortable_2=true&bSortable_3=true&bSortable_4=true&bSortable_5=true&bSortable_6=true&bSortable_7=true&bSortable_8=true&bSortable_9=true&campaign=&connectionType=&conversions=&cost=&geo=&iColumns=13&iDisplayLength=20&iDisplayStart=0&iSortCol_0=10&iSortingCols=1&ip=&isp=&mDataProp_0=0&mDataProp_1=1&mDataProp_10=10&mDataProp_11=11&mDataProp_12=12&mDataProp_2=2&mDataProp_3=3&mDataProp_4=4&mDataProp_5=5&mDataProp_6=6&mDataProp_7=7&mDataProp_8=8&mDataProp_9=9&mobileCarrier=&profit=&revenue=&roi=&sColumns=%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C&sEcho=1&sSearch=&sSearch_0=&sSearch_1=&sSearch_10=&sSearch_11=&sSearch_12=&sSearch_2=&sSearch_3=&sSearch_4=&sSearch_5=&sSearch_6=&sSearch_7=&sSearch_8=&sSearch_9=&sSortDir_0=desc&subnetLevel=16&tableView=byCampaign,1487005906,,200
d1b1ae,127.0.0.1,GET,http://symfony-mobrevtools/assets/global/plugins/datatables/pdfmake.min.js.map,1487005906,,404
427bf4,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1487005903,ddf4b8,500
cf32f9,127.0.0.1,GET,http://symfony-mobrevtools/ajax/get-active-campaigns,1487005905,ddf4b8,200
ddf4b8,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1487005905,,500
641201,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-imported-campaigns-label/all,1487006020,,200
79a97d,127.0.0.1,GET,http://symfony-mobrevtools/reports/delete-label,1487006039,9d94cf,200
9d94cf,127.0.0.1,POST,http://symfony-mobrevtools/reports/delete-label,1487006039,c074d2,500
9e7b76,127.0.0.1,GET,http://symfony-mobrevtools/reports/delete-label,1487006040,c074d2,200
c074d2,127.0.0.1,POST,http://symfony-mobrevtools/reports/delete-label,1487006040,,500
8cc080,127.0.0.1,GET,http://symfony-mobrevtools/reports/clear-tmp-files?_=1487005895246,1487006082,,200
a22759,127.0.0.1,GET,http://symfony-mobrevtools/reports/conversions,1487006085,6a0617,200
91853c,127.0.0.1,GET,http://symfony-mobrevtools/reports/conversions,1487006085,6a0617,200
36f71f,127.0.0.1,GET,http://symfony-mobrevtools/reports/conversions,1487006085,6a0617,200
4873c9,127.0.0.1,GET,http://symfony-mobrevtools/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ANavmenu%253AgetNavmenu,1487006086,6a0617,200
6a0617,127.0.0.1,GET,http://symfony-mobrevtools/reports/conversions,1487006086,,200
90515f,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1487006095,7dab59,200
b7a979,127.0.0.1,GET,http://symfony-mobrevtools/assets/global/plugins/datatables/pdfmake.min.js.map,1487006104,ef7e4b,200
ef7e4b,127.0.0.1,GET,http://symfony-mobrevtools/assets/global/plugins/datatables/pdfmake.min.js.map,1487006105,,404
543ba1,127.0.0.1,GET,http://symfony-mobrevtools/ajax/get-active-campaigns,1487006101,f941a4,200
f0cba8,127.0.0.1,GET,http://symfony-mobrevtools/ajax/get-reports-conversions?_=1487006088136&bRegex=false&bRegex_0=false&bRegex_1=false&bRegex_10=false&bRegex_11=false&bRegex_12=false&bRegex_2=false&bRegex_3=false&bRegex_4=false&bRegex_5=false&bRegex_6=false&bRegex_7=false&bRegex_8=false&bRegex_9=false&bSearchable_0=false&bSearchable_1=true&bSearchable_10=true&bSearchable_11=true&bSearchable_12=true&bSearchable_2=true&bSearchable_3=true&bSearchable_4=true&bSearchable_5=true&bSearchable_6=true&bSearchable_7=true&bSearchable_8=true&bSearchable_9=true&bSortable_0=true&bSortable_1=true&bSortable_10=true&bSortable_11=true&bSortable_12=true&bSortable_2=true&bSortable_3=true&bSortable_4=true&bSortable_5=true&bSortable_6=true&bSortable_7=true&bSortable_8=true&bSortable_9=true&campaign=&connectionType=&conversions=&cost=&geo=&iColumns=13&iDisplayLength=20&iDisplayStart=0&iSortCol_0=10&iSortingCols=1&ip=&isp=&mDataProp_0=0&mDataProp_1=1&mDataProp_10=10&mDataProp_11=11&mDataProp_12=12&mDataProp_2=2&mDataProp_3=3&mDataProp_4=4&mDataProp_5=5&mDataProp_6=6&mDataProp_7=7&mDataProp_8=8&mDataProp_9=9&mobileCarrier=&profit=&revenue=&roi=&sColumns=%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C&sEcho=1&sSearch=&sSearch_0=&sSearch_1=&sSearch_10=&sSearch_11=&sSearch_12=&sSearch_2=&sSearch_3=&sSearch_4=&sSearch_5=&sSearch_6=&sSearch_7=&sSearch_8=&sSearch_9=&sSortDir_0=desc&subnetLevel=16&tableView=byCampaign,1487006106,,200
f941a4,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1487006102,7dab59,500
ed4012,127.0.0.1,GET,http://symfony-mobrevtools/ajax/get-active-campaigns,1487006104,7dab59,200
7dab59,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1487006104,,500
61dde0,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-imported-campaigns-label/all,1487006144,,200
fa13de,127.0.0.1,GET,http://symfony-mobrevtools/reports/delete-label,1487006167,9c634e,200
9c634e,127.0.0.1,POST,http://symfony-mobrevtools/reports/delete-label,1487006168,be18e7,500
be18e7,127.0.0.1,POST,http://symfony-mobrevtools/reports/delete-label,1487006168,,200
9b9498,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-imported-campaigns-label/all,1487006181,,200
bfbac6,127.0.0.1,GET,http://symfony-mobrevtools/reports/clear-tmp-files?_=1487006088137,1487006286,,200
dcf5d3,127.0.0.1,GET,http://symfony-mobrevtools/reports/conversions,1487006288,193834,200
7f2118,127.0.0.1,GET,http://symfony-mobrevtools/reports/conversions,1487006288,193834,200
cc7505,127.0.0.1,GET,http://symfony-mobrevtools/reports/conversions,1487006288,193834,200
bc2388,127.0.0.1,GET,http://symfony-mobrevtools/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ANavmenu%253AgetNavmenu,1487006289,193834,200
193834,127.0.0.1,GET,http://symfony-mobrevtools/reports/conversions,1487006289,,200
c2afda,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1487006295,74dbf8,200
3f83fd,127.0.0.1,GET,http://symfony-mobrevtools/ajax/get-active-campaigns,1487006299,05b31f,200
f6d5f5,127.0.0.1,GET,http://symfony-mobrevtools/assets/global/plugins/datatables/pdfmake.min.js.map,1487006301,95702a,200
4dfb0c,127.0.0.1,GET,http://symfony-mobrevtools/ajax/get-reports-conversions?_=1487006290532&bRegex=false&bRegex_0=false&bRegex_1=false&bRegex_10=false&bRegex_11=false&bRegex_12=false&bRegex_2=false&bRegex_3=false&bRegex_4=false&bRegex_5=false&bRegex_6=false&bRegex_7=false&bRegex_8=false&bRegex_9=false&bSearchable_0=false&bSearchable_1=true&bSearchable_10=true&bSearchable_11=true&bSearchable_12=true&bSearchable_2=true&bSearchable_3=true&bSearchable_4=true&bSearchable_5=true&bSearchable_6=true&bSearchable_7=true&bSearchable_8=true&bSearchable_9=true&bSortable_0=true&bSortable_1=true&bSortable_10=true&bSortable_11=true&bSortable_12=true&bSortable_2=true&bSortable_3=true&bSortable_4=true&bSortable_5=true&bSortable_6=true&bSortable_7=true&bSortable_8=true&bSortable_9=true&campaign=&connectionType=&conversions=&cost=&geo=&iColumns=13&iDisplayLength=20&iDisplayStart=0&iSortCol_0=10&iSortingCols=1&ip=&isp=&mDataProp_0=0&mDataProp_1=1&mDataProp_10=10&mDataProp_11=11&mDataProp_12=12&mDataProp_2=2&mDataProp_3=3&mDataProp_4=4&mDataProp_5=5&mDataProp_6=6&mDataProp_7=7&mDataProp_8=8&mDataProp_9=9&mobileCarrier=&profit=&revenue=&roi=&sColumns=%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C&sEcho=1&sSearch=&sSearch_0=&sSearch_1=&sSearch_10=&sSearch_11=&sSearch_12=&sSearch_2=&sSearch_3=&sSearch_4=&sSearch_5=&sSearch_6=&sSearch_7=&sSearch_8=&sSearch_9=&sSortDir_0=desc&subnetLevel=16&tableView=byCampaign,1487006302,,200
95702a,127.0.0.1,GET,http://symfony-mobrevtools/assets/global/plugins/datatables/pdfmake.min.js.map,1487006302,,404
05b31f,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1487006299,74dbf8,500
dfd2e2,127.0.0.1,GET,http://symfony-mobrevtools/ajax/get-active-campaigns,1487006301,74dbf8,200
74dbf8,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1487006301,,500
4ffd34,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-imported-campaigns-label/all,1487006321,,200
3279f3,127.0.0.1,GET,http://symfony-mobrevtools/reports/delete-label,1487006340,9d381e,200
9d381e,127.0.0.1,POST,http://symfony-mobrevtools/reports/delete-label,1487006340,5c2493,500
5c2493,127.0.0.1,POST,http://symfony-mobrevtools/reports/delete-label,1487006341,,200
67b074,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-imported-campaigns-label/all,1487006364,,200
7be9bc,127.0.0.1,GET,http://symfony-mobrevtools/reports/clear-tmp-files?_=1487006290533,1487007524,,200
03d776,127.0.0.1,GET,http://symfony-mobrevtools/reports/conversions,1487007527,923a6b,200
38c276,127.0.0.1,GET,http://symfony-mobrevtools/reports/conversions,1487007527,923a6b,200
84fe84,127.0.0.1,GET,http://symfony-mobrevtools/reports/conversions,1487007527,923a6b,200
bd1bfb,127.0.0.1,GET,http://symfony-mobrevtools/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ANavmenu%253AgetNavmenu,1487007528,923a6b,200
923a6b,127.0.0.1,GET,http://symfony-mobrevtools/reports/conversions,1487007528,,200
042847,127.0.0.1,GET,http://symfony-mobrevtools/assets/global/plugins/datatables/pdfmake.min.js.map,1487007542,894e87,200
894e87,127.0.0.1,GET,http://symfony-mobrevtools/assets/global/plugins/datatables/pdfmake.min.js.map,1487007543,,404
87a5e0,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1487007537,a6d022,200
b0abbc,127.0.0.1,GET,http://symfony-mobrevtools/ajax/get-active-campaigns,1487007553,241606,200
515f3b,127.0.0.1,GET,http://symfony-mobrevtools/ajax/get-reports-conversions?_=1487007533138&bRegex=false&bRegex_0=false&bRegex_1=false&bRegex_10=false&bRegex_11=false&bRegex_12=false&bRegex_2=false&bRegex_3=false&bRegex_4=false&bRegex_5=false&bRegex_6=false&bRegex_7=false&bRegex_8=false&bRegex_9=false&bSearchable_0=false&bSearchable_1=true&bSearchable_10=true&bSearchable_11=true&bSearchable_12=true&bSearchable_2=true&bSearchable_3=true&bSearchable_4=true&bSearchable_5=true&bSearchable_6=true&bSearchable_7=true&bSearchable_8=true&bSearchable_9=true&bSortable_0=true&bSortable_1=true&bSortable_10=true&bSortable_11=true&bSortable_12=true&bSortable_2=true&bSortable_3=true&bSortable_4=true&bSortable_5=true&bSortable_6=true&bSortable_7=true&bSortable_8=true&bSortable_9=true&campaign=&connectionType=&conversions=&cost=&geo=&iColumns=13&iDisplayLength=20&iDisplayStart=0&iSortCol_0=10&iSortingCols=1&ip=&isp=&mDataProp_0=0&mDataProp_1=1&mDataProp_10=10&mDataProp_11=11&mDataProp_12=12&mDataProp_2=2&mDataProp_3=3&mDataProp_4=4&mDataProp_5=5&mDataProp_6=6&mDataProp_7=7&mDataProp_8=8&mDataProp_9=9&mobileCarrier=&profit=&revenue=&roi=&sColumns=%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C&sEcho=1&sSearch=&sSearch_0=&sSearch_1=&sSearch_10=&sSearch_11=&sSearch_12=&sSearch_2=&sSearch_3=&sSearch_4=&sSearch_5=&sSearch_6=&sSearch_7=&sSearch_8=&sSearch_9=&sSortDir_0=desc&subnetLevel=16&tableView=byCampaign,1487007556,,200
241606,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1487007554,a6d022,500
a25022,127.0.0.1,GET,http://symfony-mobrevtools/ajax/get-active-campaigns,1487007555,a6d022,200
a6d022,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1487007555,,500
b4526f,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-imported-campaigns-label/all,1487007593,,200
4aa9ba,127.0.0.1,GET,http://symfony-mobrevtools/reports/delete-label,1487007609,639bb5,200
639bb5,127.0.0.1,POST,http://symfony-mobrevtools/reports/delete-label,1487007610,634a36,500
5d4c17,127.0.0.1,GET,http://symfony-mobrevtools/reports/delete-label,1487007612,634a36,200
634a36,127.0.0.1,POST,http://symfony-mobrevtools/reports/delete-label,1487007612,,500
21b3e4,127.0.0.1,GET,http://symfony-mobrevtools/reports/clear-tmp-files?_=1487007533139,1487007839,,200
d52ba4,127.0.0.1,GET,http://symfony-mobrevtools/reports/conversions,1487007842,fa50de,200
0b4459,127.0.0.1,GET,http://symfony-mobrevtools/reports/conversions,1487007842,fa50de,200
6085d6,127.0.0.1,GET,http://symfony-mobrevtools/reports/conversions,1487007842,fa50de,200
6f9794,127.0.0.1,GET,http://symfony-mobrevtools/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ANavmenu%253AgetNavmenu,1487007843,fa50de,200
fa50de,127.0.0.1,GET,http://symfony-mobrevtools/reports/conversions,1487007843,,200
af2b4d,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1487007849,222bf9,200
92a7ae,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1487007851,222bf9,200
3be320,127.0.0.1,GET,http://symfony-mobrevtools/ajax/get-active-campaigns,1487007853,222bf9,200
83c4b2,127.0.0.1,GET,http://symfony-mobrevtools/ajax/get-reports-conversions?_=1487007844470&bRegex=false&bRegex_0=false&bRegex_1=false&bRegex_10=false&bRegex_11=false&bRegex_12=false&bRegex_2=false&bRegex_3=false&bRegex_4=false&bRegex_5=false&bRegex_6=false&bRegex_7=false&bRegex_8=false&bRegex_9=false&bSearchable_0=false&bSearchable_1=true&bSearchable_10=true&bSearchable_11=true&bSearchable_12=true&bSearchable_2=true&bSearchable_3=true&bSearchable_4=true&bSearchable_5=true&bSearchable_6=true&bSearchable_7=true&bSearchable_8=true&bSearchable_9=true&bSortable_0=true&bSortable_1=true&bSortable_10=true&bSortable_11=true&bSortable_12=true&bSortable_2=true&bSortable_3=true&bSortable_4=true&bSortable_5=true&bSortable_6=true&bSortable_7=true&bSortable_8=true&bSortable_9=true&campaign=&connectionType=&conversions=&cost=&geo=&iColumns=13&iDisplayLength=20&iDisplayStart=0&iSortCol_0=10&iSortingCols=1&ip=&isp=&mDataProp_0=0&mDataProp_1=1&mDataProp_10=10&mDataProp_11=11&mDataProp_12=12&mDataProp_2=2&mDataProp_3=3&mDataProp_4=4&mDataProp_5=5&mDataProp_6=6&mDataProp_7=7&mDataProp_8=8&mDataProp_9=9&mobileCarrier=&profit=&revenue=&roi=&sColumns=%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C&sEcho=1&sSearch=&sSearch_0=&sSearch_1=&sSearch_10=&sSearch_11=&sSearch_12=&sSearch_2=&sSearch_3=&sSearch_4=&sSearch_5=&sSearch_6=&sSearch_7=&sSearch_8=&sSearch_9=&sSortDir_0=desc&subnetLevel=16&tableView=byCampaign,1487007854,,200
222bf9,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1487007853,,500
6791ae,127.0.0.1,GET,http://symfony-mobrevtools/assets/global/plugins/datatables/pdfmake.min.js.map,1487007855,b9c819,200
b9c819,127.0.0.1,GET,http://symfony-mobrevtools/assets/global/plugins/datatables/pdfmake.min.js.map,1487007855,,404
614c23,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-imported-campaigns-label/all,1487007932,,200
cb4d74,127.0.0.1,GET,http://symfony-mobrevtools/reports/delete-label,1487007957,6bfa66,200
6bfa66,127.0.0.1,POST,http://symfony-mobrevtools/reports/delete-label,1487007957,a8af36,500
a8af36,127.0.0.1,POST,http://symfony-mobrevtools/reports/delete-label,1487007957,,200
6d15f4,127.0.0.1,GET,http://symfony-mobrevtools/reports/clear-tmp-files?_=1487007844471,1487008076,,200
423753,127.0.0.1,GET,http://symfony-mobrevtools/reports/conversions,1487008079,455150,200
594c20,127.0.0.1,GET,http://symfony-mobrevtools/reports/conversions,1487008079,455150,200
57a729,127.0.0.1,GET,http://symfony-mobrevtools/reports/conversions,1487008079,455150,200
f6c018,127.0.0.1,GET,http://symfony-mobrevtools/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ANavmenu%253AgetNavmenu,1487008079,455150,200
455150,127.0.0.1,GET,http://symfony-mobrevtools/reports/conversions,1487008079,,200
a91bd5,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1487008084,6e0aa6,200
c0a122,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1487008085,6e0aa6,200
635d83,127.0.0.1,GET,http://symfony-mobrevtools/ajax/get-active-campaigns,1487008087,6e0aa6,200
70a93d,127.0.0.1,GET,http://symfony-mobrevtools/ajax/get-reports-conversions?_=1487008080685&bRegex=false&bRegex_0=false&bRegex_1=false&bRegex_10=false&bRegex_11=false&bRegex_12=false&bRegex_2=false&bRegex_3=false&bRegex_4=false&bRegex_5=false&bRegex_6=false&bRegex_7=false&bRegex_8=false&bRegex_9=false&bSearchable_0=false&bSearchable_1=true&bSearchable_10=true&bSearchable_11=true&bSearchable_12=true&bSearchable_2=true&bSearchable_3=true&bSearchable_4=true&bSearchable_5=true&bSearchable_6=true&bSearchable_7=true&bSearchable_8=true&bSearchable_9=true&bSortable_0=true&bSortable_1=true&bSortable_10=true&bSortable_11=true&bSortable_12=true&bSortable_2=true&bSortable_3=true&bSortable_4=true&bSortable_5=true&bSortable_6=true&bSortable_7=true&bSortable_8=true&bSortable_9=true&campaign=&connectionType=&conversions=&cost=&geo=&iColumns=13&iDisplayLength=20&iDisplayStart=0&iSortCol_0=10&iSortingCols=1&ip=&isp=&mDataProp_0=0&mDataProp_1=1&mDataProp_10=10&mDataProp_11=11&mDataProp_12=12&mDataProp_2=2&mDataProp_3=3&mDataProp_4=4&mDataProp_5=5&mDataProp_6=6&mDataProp_7=7&mDataProp_8=8&mDataProp_9=9&mobileCarrier=&profit=&revenue=&roi=&sColumns=%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C&sEcho=1&sSearch=&sSearch_0=&sSearch_1=&sSearch_10=&sSearch_11=&sSearch_12=&sSearch_2=&sSearch_3=&sSearch_4=&sSearch_5=&sSearch_6=&sSearch_7=&sSearch_8=&sSearch_9=&sSortDir_0=desc&subnetLevel=16&tableView=byCampaign,1487008088,,200
6e0aa6,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1487008087,,500
3fdc49,127.0.0.1,GET,http://symfony-mobrevtools/assets/global/plugins/datatables/pdfmake.min.js.map,1487008090,e36067,200
e36067,127.0.0.1,GET,http://symfony-mobrevtools/assets/global/plugins/datatables/pdfmake.min.js.map,1487008091,,404
b437ec,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-imported-campaigns-label/all,1487008186,,200
da609a,127.0.0.1,POST,http://symfony-mobrevtools/reports/delete-label,1487008197,8d11c0,200
8d11c0,127.0.0.1,POST,http://symfony-mobrevtools/reports/delete-label,1487008197,,200
e05b39,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-imported-campaigns-label/all,1487008212,,200
c2f7f5,127.0.0.1,GET,http://symfony-mobrevtools/reports/clear-tmp-files?_=1487008080686,1487008278,,200
9f4071,127.0.0.1,GET,http://symfony-mobrevtools/reports/conversions,1487008280,d0aa86,200
bce80b,127.0.0.1,GET,http://symfony-mobrevtools/reports/conversions,1487008280,d0aa86,200
2921e6,127.0.0.1,GET,http://symfony-mobrevtools/reports/conversions,1487008280,d0aa86,200
acf2b5,127.0.0.1,GET,http://symfony-mobrevtools/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ANavmenu%253AgetNavmenu,1487008280,d0aa86,200
d0aa86,127.0.0.1,GET,http://symfony-mobrevtools/reports/conversions,1487008280,,200
ec6044,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1487008284,ed00b8,200
bd76ff,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1487008287,ed00b8,200
ab1850,127.0.0.1,GET,http://symfony-mobrevtools/ajax/get-active-campaigns,1487008289,ed00b8,200
2d5368,127.0.0.1,GET,http://symfony-mobrevtools/ajax/get-reports-conversions?_=1487008281170&bRegex=false&bRegex_0=false&bRegex_1=false&bRegex_10=false&bRegex_11=false&bRegex_12=false&bRegex_2=false&bRegex_3=false&bRegex_4=false&bRegex_5=false&bRegex_6=false&bRegex_7=false&bRegex_8=false&bRegex_9=false&bSearchable_0=false&bSearchable_1=true&bSearchable_10=true&bSearchable_11=true&bSearchable_12=true&bSearchable_2=true&bSearchable_3=true&bSearchable_4=true&bSearchable_5=true&bSearchable_6=true&bSearchable_7=true&bSearchable_8=true&bSearchable_9=true&bSortable_0=true&bSortable_1=true&bSortable_10=true&bSortable_11=true&bSortable_12=true&bSortable_2=true&bSortable_3=true&bSortable_4=true&bSortable_5=true&bSortable_6=true&bSortable_7=true&bSortable_8=true&bSortable_9=true&campaign=&connectionType=&conversions=&cost=&geo=&iColumns=13&iDisplayLength=20&iDisplayStart=0&iSortCol_0=10&iSortingCols=1&ip=&isp=&mDataProp_0=0&mDataProp_1=1&mDataProp_10=10&mDataProp_11=11&mDataProp_12=12&mDataProp_2=2&mDataProp_3=3&mDataProp_4=4&mDataProp_5=5&mDataProp_6=6&mDataProp_7=7&mDataProp_8=8&mDataProp_9=9&mobileCarrier=&profit=&revenue=&roi=&sColumns=%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C&sEcho=1&sSearch=&sSearch_0=&sSearch_1=&sSearch_10=&sSearch_11=&sSearch_12=&sSearch_2=&sSearch_3=&sSearch_4=&sSearch_5=&sSearch_6=&sSearch_7=&sSearch_8=&sSearch_9=&sSortDir_0=desc&subnetLevel=16&tableView=byCampaign,1487008290,,200
ed00b8,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1487008289,,500
42a69d,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-imported-campaigns-label/all,1487008352,,200
d9fd8f,127.0.0.1,POST,http://symfony-mobrevtools/reports/delete-label,1487008358,cbdaf5,200
cbdaf5,127.0.0.1,POST,http://symfony-mobrevtools/reports/delete-label,1487008359,,200
0d591d,127.0.0.1,GET,http://symfony-mobrevtools/reports/conversions,1487009746,57fa32,200
2cc983,127.0.0.1,GET,http://symfony-mobrevtools/reports/conversions,1487009747,57fa32,200
377d94,127.0.0.1,GET,http://symfony-mobrevtools/reports/conversions,1487009747,57fa32,200
645cb5,127.0.0.1,GET,http://symfony-mobrevtools/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ANavmenu%253AgetNavmenu,1487009748,57fa32,200
57fa32,127.0.0.1,GET,http://symfony-mobrevtools/reports/conversions,1487009749,,200
ffe487,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1487009763,264c14,200
110749,127.0.0.1,GET,http://symfony-mobrevtools/ajax/get-active-campaigns,1487009783,e309e3,200
e309e3,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1487009784,264c14,500
16e7e0,127.0.0.1,GET,http://symfony-mobrevtools/ajax/get-active-campaigns,1487009785,264c14,200
264c14,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1487009785,,500
